TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105899,SO107027,134002.0380,2024/12/17 12:36,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105901,SO107029,134002.0382,2024/12/17 12:37,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105917,SO107045,134002.0398,2024/12/17 12:43,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105925,SO107053,134002.0406,2024/12/17 12:46,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105946,SO107074,134002.0427,2024/12/17 12:55,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105949,SO107077,134002.0430,2024/12/17 12:56,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105954,SO107082,134002.0435,2024/12/17 12:57,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105957,SO107085,134002.0438,2024/12/17 12:58,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105969,SO107097,134002.0450,2024/12/17 13:03,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105983,SO107111,134002.0464,2024/12/17 13:09,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105990,SO107118,134002.0471,2024/12/17 13:11,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105996,SO107124,134002.0477,2024/12/17 13:14,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106002,SO107130,134002.0483,2024/12/17 13:16,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106004,SO107132,134002.0485,2024/12/17 13:17,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV106020,SO107148,134002.0501,2024/12/17 13:24,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV106026,SO107154,134002.0507,2024/12/17 13:27,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV106027,SO107155,134002.0508,2024/12/17 13:27,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106030,SO107158,134002.0511,2024/12/17 13:28,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105618,SO106746,134002.0099,2024/12/17 10:47,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105625,SO106753,134002.0106,2024/12/17 10:49,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105628,SO106756,134002.0109,2024/12/17 10:51,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105632,SO106760,134002.0113,2024/12/17 10:52,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105633,SO106761,134002.0114,2024/12/17 10:53,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105646,SO106774,134002.0127,2024/12/17 10:58,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105650,SO106778,134002.0131,2024/12/17 11:00,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105664,SO106792,134002.0145,2024/12/17 11:06,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105672,SO106800,134002.0153,2024/12/17 11:10,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV105674,SO106802,134002.0155,2024/12/17 11:10,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105691,SO106819,134002.0172,2024/12/17 11:17,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105696,SO106824,134002.0177,2024/12/17 11:19,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105699,SO106827,134002.0180,2024/12/17 11:20,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105700,SO106828,134002.0181,2024/12/17 11:21,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105708,SO106836,134002.0189,2024/12/17 11:24,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105715,SO106843,134002.0196,2024/12/17 11:27,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105718,SO106846,134002.0199,2024/12/17 11:28,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105724,SO106852,134002.0205,2024/12/17 11:30,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105725,SO106853,134002.0206,2024/12/17 11:31,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105736,SO106864,134002.0217,2024/12/17 11:36,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105752,SO106880,134002.0233,2024/12/17 11:43,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105764,SO106892,134002.0245,2024/12/17 11:48,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105769,SO106897,134002.0250,2024/12/17 11:50,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105779,SO106907,134002.0260,2024/12/17 11:54,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105782,SO106910,134002.0263,2024/12/17 11:55,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105784,SO106912,134002.0265,2024/12/17 11:56,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105792,SO106920,134002.0273,2024/12/17 11:59,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105810,SO106938,134002.0291,2024/12/17 12:05,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105812,SO106940,134002.0293,2024/12/17 12:06,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105824,SO106952,134002.0305,2024/12/17 12:11,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105827,SO106955,134002.0308,2024/12/17 12:12,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105831,SO106959,134002.0312,2024/12/17 12:13,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105839,SO106967,134002.0320,2024/12/17 12:16,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105841,SO106969,134002.0322,2024/12/17 12:17,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105842,SO106970,134002.0323,2024/12/17 12:17,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105846,SO106974,134002.0327,2024/12/17 12:18,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105621,SO106749,134002.0102,2024/12/17 10:48,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105626,SO106754,134002.0107,2024/12/17 10:50,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105631,SO106759,134002.0112,2024/12/17 10:52,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105636,SO106764,134002.0117,2024/12/17 10:54,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105637,SO106765,134002.0118,2024/12/17 10:54,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105639,SO106767,134002.0120,2024/12/17 10:55,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105641,SO106769,134002.0122,2024/12/17 10:56,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105642,SO106770,134002.0123,2024/12/17 10:56,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105659,SO106787,134002.0140,2024/12/17 11:04,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105661,SO106789,134002.0142,2024/12/17 11:05,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105666,SO106794,134002.0147,2024/12/17 11:07,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105670,SO106798,134002.0151,2024/12/17 11:09,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105676,SO106804,134002.0157,2024/12/17 11:11,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105686,SO106814,134002.0167,2024/12/17 11:15,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105697,SO106825,134002.0178,2024/12/17 11:20,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105701,SO106829,134002.0182,2024/12/17 11:21,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105702,SO106830,134002.0183,2024/12/17 11:21,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105707,SO106835,134002.0188,2024/12/17 11:24,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105711,SO106839,134002.0192,2024/12/17 11:25,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105730,SO106858,134002.0211,2024/12/17 11:34,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105753,SO106881,134002.0234,2024/12/17 11:43,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105756,SO106884,134002.0237,2024/12/17 11:44,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105765,SO106893,134002.0246,2024/12/17 11:48,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105766,SO106894,134002.0247,2024/12/17 11:48,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105783,SO106911,134002.0264,2024/12/17 11:55,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105786,SO106914,134002.0267,2024/12/17 11:57,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105788,SO106916,134002.0269,2024/12/17 11:57,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105791,SO106919,134002.0272,2024/12/17 11:59,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105801,SO106929,134002.0282,2024/12/17 12:02,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105803,SO106931,134002.0284,2024/12/17 12:03,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105806,SO106934,134002.0287,2024/12/17 12:04,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105808,SO106936,134002.0289,2024/12/17 12:05,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105809,SO106937,134002.0290,2024/12/17 12:05,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105813,SO106941,134002.0294,2024/12/17 12:06,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105814,SO106942,134002.0295,2024/12/17 12:07,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105823,SO106951,134002.0304,2024/12/17 12:10,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105821,SO106949,134002.0302,2024/12/17 12:09,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105830,SO106958,134002.0311,2024/12/17 12:13,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105850,SO106978,134002.0331,2024/12/17 12:20,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105875,SO107003,134002.0356,2024/12/17 12:28,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105878,SO107006,134002.0359,2024/12/17 12:29,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105900,SO107028,134002.0381,2024/12/17 12:37,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105905,SO107033,134002.0386,2024/12/17 12:39,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105906,SO107034,134002.0387,2024/12/17 12:39,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105914,SO107042,134002.0395,2024/12/17 12:41,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV105927,SO107055,134002.0408,2024/12/17 12:47,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105931,SO107059,134002.0412,2024/12/17 12:48,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105936,SO107064,134002.0417,2024/12/17 12:50,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105942,SO107070,134002.0423,2024/12/17 12:53,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105950,SO107078,134002.0431,2024/12/17 12:56,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105967,SO107095,134002.0448,2024/12/17 13:02,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105970,SO107098,134002.0451,2024/12/17 13:03,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105972,SO107100,134002.0453,2024/12/17 13:04,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105977,SO107105,134002.0458,2024/12/17 13:06,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105982,SO107110,134002.0463,2024/12/17 13:08,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105987,SO107115,134002.0468,2024/12/17 13:10,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105989,SO107117,134002.0470,2024/12/17 13:11,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105991,SO107119,134002.0472,2024/12/17 13:12,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105994,SO107122,134002.0475,2024/12/17 13:13,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105999,SO107127,134002.0480,2024/12/17 13:15,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106001,SO107129,134002.0482,2024/12/17 13:16,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106003,SO107131,134002.0484,2024/12/17 13:16,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106009,SO107137,134002.0490,2024/12/17 13:19,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106011,SO107139,134002.0492,2024/12/17 13:20,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106016,SO107144,134002.0497,2024/12/17 13:22,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106023,SO107151,134002.0504,2024/12/17 13:25,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV106029,SO107157,134002.0510,2024/12/17 13:28,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV106031,SO107159,134002.0512,2024/12/17 13:28,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106039,SO107167,134002.0520,2024/12/17 13:31,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106052,SO107180,134002.0533,2024/12/17 13:36,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV106060,SO107188,134002.0541,2024/12/17 13:39,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV106062,SO107190,134002.0543,2024/12/17 13:40,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105869,SO106997,134002.0350,2024/12/17 12:26,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105877,SO107005,134002.0358,2024/12/17 12:29,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105883,SO107011,134002.0364,2024/12/17 12:31,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105909,SO107037,134002.0390,2024/12/17 12:40,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105912,SO107040,134002.0393,2024/12/17 12:41,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105922,SO107050,134002.0403,2024/12/17 12:45,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105923,SO107051,134002.0404,2024/12/17 12:45,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105926,SO107054,134002.0407,2024/12/17 12:46,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105928,SO107056,134002.0409,2024/12/17 12:47,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105932,SO107060,134002.0413,2024/12/17 12:49,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,1,1,INV105934,SO107062,134002.0415,2024/12/17 12:50,Standard Rate (Excluding Capital Goods),15,5486.96,823.04,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105935,SO107063,134002.0416,2024/12/17 12:50,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV105940,SO107068,134002.0421,2024/12/17 12:52,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,1,1,INV105961,SO107089,134002.0442,2024/12/17 13:00,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - ACG Retired Annual Fee,1,1,INV105963,SO107091,134002.0444,2024/12/17 13:01,Standard Rate (Excluding Capital Goods),15,756.52,113.48,870,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,1,1,INV105966,SO107094,134002.0447,2024/12/17 13:02,Standard Rate (Excluding Capital Goods),15,2821.74,423.26,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105973,SO107101,134002.0454,2024/12/17 13:05,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,1,1,INV105974,SO107102,134002.0455,2024/12/17 13:05,Standard Rate (Excluding Capital Goods),15,4756.52,713.48,5470,CSSA
